timestamp,actual_mw,ridge_mw,last_hour_mw,daily_naive_mw,weekly_naive_mw
2024-11-17 00:00:00+00:00,90.106149,88.224907,86.583102,99.745075,97.254660
2024-11-17 01:00:00+00:00,91.879286,91.167792,90.106149,99.376152,96.435752
2024-11-17 02:00:00+00:00,95.471148,93.242114,91.879286,103.698088,94.874334
2024-11-17 03:00:00+00:00,94.692361,95.692668,95.471148,105.913661,98.791084
2024-11-17 04:00:00+00:00,97.549518,96.632140,94.692361,107.517008,98.594216
2024-11-17 05:00:00+00:00,93.840312,98.567266,97.549518,106.995453,95.062410
2024-11-17 06:00:00+00:00,100.329986,96.843773,93.840312,108.372513,95.800157
2024-11-17 07:00:00+00:00,95.984716,100.422294,100.329986,107.572508,98.555056
2024-11-17 08:00:00+00:00,99.172525,96.928729,95.984716,106.083591,97.193891
2024-11-17 09:00:00+00:00,96.378636,97.379984,99.172525,102.138694,97.473223
2024-11-17 10:00:00+00:00,97.448134,94.511948,96.378636,97.522246,92.984225
2024-11-17 11:00:00+00:00,99.199138,93.032931,97.448134,94.920832,88.377454
2024-11-17 12:00:00+00:00,97.138871,94.141010,99.199138,92.416316,86.413812
2024-11-17 13:00:00+00:00,94.042068,94.654629,97.138871,93.917972,87.596875
2024-11-17 14:00:00+00:00,97.319695,94.642897,94.042068,97.588443,92.313617
2024-11-17 15:00:00+00:00,101.368910,99.496692,97.319695,101.237281,100.590769
2024-11-17 16:00:00+00:00,107.268182,104.448512,101.368910,105.223995,106.492841
2024-11-17 17:00:00+00:00,109.496310,108.799485,107.268182,107.762332,105.540905
2024-11-17 18:00:00+00:00,113.714050,110.662214,109.496310,104.159126,110.095373
2024-11-17 19:00:00+00:00,113.808414,112.034502,113.714050,103.533099,110.943448
2024-11-17 20:00:00+00:00,117.103506,110.934828,113.808414,97.113933,114.008068
2024-11-17 21:00:00+00:00,110.669843,110.697343,117.103506,91.619087,104.005385
2024-11-17 22:00:00+00:00,111.862477,106.875783,110.669843,87.867823,100.677710
2024-11-17 23:00:00+00:00,108.470448,106.499110,111.862477,86.583102,100.850247
2024-11-18 00:00:00+00:00,115.711848,109.542799,108.470448,90.106149,103.767351
2024-11-18 01:00:00+00:00,112.440314,112.333829,115.711848,91.879286,101.334761
2024-11-18 02:00:00+00:00,108.136939,111.458127,112.440314,95.471148,106.249620
2024-11-18 03:00:00+00:00,113.911330,109.249060,108.136939,94.692361,106.644556
2024-11-18 04:00:00+00:00,112.482865,112.788262,113.911330,97.549518,107.824888
2024-11-18 05:00:00+00:00,112.554685,112.095955,112.482865,93.840312,107.768621
2024-11-18 06:00:00+00:00,115.228699,114.165422,112.554685,100.329986,111.914899
2024-11-18 07:00:00+00:00,118.224269,115.697950,115.228699,95.984716,108.357169
2024-11-18 08:00:00+00:00,116.573896,117.509720,118.224269,99.172525,110.778747
2024-11-18 09:00:00+00:00,111.277718,113.954463,116.573896,96.378636,105.153091
2024-11-18 10:00:00+00:00,108.103336,109.119026,111.277718,97.448134,100.436200
2024-11-18 11:00:00+00:00,109.157862,106.716818,108.103336,99.199138,100.039999
2024-11-18 12:00:00+00:00,104.899707,107.391598,109.157862,97.138871,100.862020
2024-11-18 13:00:00+00:00,109.651382,105.822586,104.899707,94.042068,100.901687
2024-11-18 14:00:00+00:00,109.783234,109.989914,109.651382,97.319695,101.200681
2024-11-18 15:00:00+00:00,114.532734,112.025098,109.783234,101.368910,105.249350
2024-11-18 16:00:00+00:00,110.656757,117.083726,114.532734,107.268182,110.710117
2024-11-18 17:00:00+00:00,112.486280,115.917949,110.656757,109.496310,115.287598
2024-11-18 18:00:00+00:00,116.202763,115.643290,112.486280,113.714050,120.526000
2024-11-18 19:00:00+00:00,113.865357,116.211122,116.202763,113.808414,117.468227
2024-11-18 20:00:00+00:00,115.164506,113.075358,113.865357,117.103506,115.332055
2024-11-18 21:00:00+00:00,113.280006,111.560376,115.164506,110.669843,107.489604
2024-11-18 22:00:00+00:00,112.908677,109.524698,113.280006,111.862477,103.823758
2024-11-18 23:00:00+00:00,111.484901,109.133996,112.908677,108.470448,102.456498
2024-11-19 00:00:00+00:00,110.227146,108.236922,111.484901,115.711848,99.047660
2024-11-19 01:00:00+00:00,114.490754,108.006655,110.227146,112.440314,105.829185
2024-11-19 02:00:00+00:00,109.211444,109.879926,114.490754,108.136939,105.795910
2024-11-19 03:00:00+00:00,108.410650,107.494256,109.211444,113.911330,105.284545
2024-11-19 04:00:00+00:00,109.863831,108.012895,108.410650,112.482865,104.655236
2024-11-19 05:00:00+00:00,114.046034,109.727658,109.863831,112.554685,106.558472
2024-11-19 06:00:00+00:00,112.004880,113.182307,114.046034,115.228699,109.567409
2024-11-19 07:00:00+00:00,112.003824,113.719550,112.004880,118.224269,113.753278
2024-11-19 08:00:00+00:00,113.372184,113.028758,112.003824,116.573896,112.235798
2024-11-19 09:00:00+00:00,113.522664,112.831538,113.372184,111.277718,111.446635
2024-11-19 10:00:00+00:00,110.175005,111.383292,113.522664,108.103336,110.105099
2024-11-19 11:00:00+00:00,110.200453,108.253760,110.175005,109.157862,102.777827
2024-11-19 12:00:00+00:00,105.844195,107.342242,110.200453,104.899707,102.491834
2024-11-19 13:00:00+00:00,104.713064,105.486262,105.844195,109.651382,106.223939
2024-11-19 14:00:00+00:00,106.957961,106.781974,104.713064,109.783234,106.290351
2024-11-19 15:00:00+00:00,103.603716,110.544665,106.957961,114.532734,109.975688
2024-11-19 16:00:00+00:00,111.348777,110.492890,103.603716,110.656757,110.942471
2024-11-19 17:00:00+00:00,114.052171,115.768626,111.348777,112.486280,120.467772
2024-11-19 18:00:00+00:00,121.802369,117.506790,114.052171,116.202763,128.063656
2024-11-19 19:00:00+00:00,118.191983,120.462494,121.802369,113.865357,126.588351
2024-11-19 20:00:00+00:00,117.219050,117.316428,118.191983,115.164506,121.389238
2024-11-19 21:00:00+00:00,112.505655,114.249857,117.219050,113.280006,120.518328
2024-11-19 22:00:00+00:00,114.255636,110.806573,112.505655,112.908677,116.028419
2024-11-19 23:00:00+00:00,110.673683,111.160316,114.255636,111.484901,114.648537
2024-11-20 00:00:00+00:00,110.890131,110.905662,110.673683,110.227146,119.379729
2024-11-20 01:00:00+00:00,114.220611,111.550291,110.890131,114.490754,116.322410
2024-11-20 02:00:00+00:00,112.973978,113.732051,114.220611,109.211444,120.259963
2024-11-20 03:00:00+00:00,112.387430,112.940038,112.973978,108.410650,120.901377
2024-11-20 04:00:00+00:00,108.934602,112.547863,112.387430,109.863831,115.625574
2024-11-20 05:00:00+00:00,109.059450,111.712128,108.934602,114.046034,118.393063
2024-11-20 06:00:00+00:00,113.242514,112.862828,109.059450,112.004880,121.210178
2024-11-20 07:00:00+00:00,117.814213,115.054720,113.242514,112.003824,119.345340
2024-11-20 08:00:00+00:00,116.538729,117.693480,117.814213,113.372184,118.572376
2024-11-20 09:00:00+00:00,113.447323,116.183333,116.538729,113.522664,115.991001
2024-11-20 10:00:00+00:00,110.084006,112.787456,113.447323,110.175005,113.222787
2024-11-20 11:00:00+00:00,105.483929,108.701357,110.084006,110.200453,106.962083
2024-11-20 12:00:00+00:00,110.046803,105.162094,105.483929,105.844195,109.692557
2024-11-20 13:00:00+00:00,114.525026,108.119552,110.046803,104.713064,107.007878
2024-11-20 14:00:00+00:00,113.607895,113.753426,114.525026,106.957961,109.979744
2024-11-20 15:00:00+00:00,119.362571,114.954547,113.607895,103.603716,107.626677
2024-11-20 16:00:00+00:00,120.004262,120.598405,119.362571,111.348777,114.867378
2024-11-20 17:00:00+00:00,122.319505,122.441100,120.004262,114.052171,114.860335
2024-11-20 18:00:00+00:00,128.630914,123.659223,122.319505,121.802369,118.173411
2024-11-20 19:00:00+00:00,127.980997,125.557679,128.630914,118.191983,118.255356
2024-11-20 20:00:00+00:00,126.824895,123.716618,127.980997,117.219050,116.394362
2024-11-20 21:00:00+00:00,121.506270,121.852205,126.824895,112.505655,115.000762
2024-11-20 22:00:00+00:00,121.888988,118.613736,121.506270,114.255636,111.859253
2024-11-20 23:00:00+00:00,119.701696,117.909331,121.888988,110.673683,108.866143
2024-11-21 00:00:00+00:00,115.997847,116.706172,119.701696,110.890131,109.874198
2024-11-21 01:00:00+00:00,113.181069,115.207506,115.997847,114.220611,109.101046
2024-11-21 02:00:00+00:00,115.329622,113.406726,113.181069,112.973978,110.483787
2024-11-21 03:00:00+00:00,113.854808,113.916879,115.329622,112.387430,107.007370
2024-11-21 04:00:00+00:00,111.221078,114.218402,113.854808,108.934602,109.289919
2024-11-21 05:00:00+00:00,117.388512,113.580174,111.221078,109.059450,104.656467
2024-11-21 06:00:00+00:00,123.177115,117.518414,117.388512,113.242514,109.645710
2024-11-21 07:00:00+00:00,128.520883,121.670797,123.177115,117.814213,115.596113
2024-11-21 08:00:00+00:00,125.594549,123.930387,128.520883,116.538729,113.211570
2024-11-21 09:00:00+00:00,120.880447,121.409154,125.594549,113.447323,110.447966
2024-11-21 10:00:00+00:00,115.611847,117.253214,120.880447,110.084006,107.183128
2024-11-21 11:00:00+00:00,106.479119,111.679321,115.611847,105.483929,104.387907
2024-11-21 12:00:00+00:00,101.973101,105.641253,106.479119,110.046803,98.324206
2024-11-21 13:00:00+00:00,106.179385,103.908299,101.973101,114.525026,105.843289
2024-11-21 14:00:00+00:00,108.470252,108.683910,106.179385,113.607895,106.858090
2024-11-21 15:00:00+00:00,113.490951,112.834699,108.470252,119.362571,111.416351
2024-11-21 16:00:00+00:00,112.193167,117.461896,113.490951,120.004262,117.950649
2024-11-21 17:00:00+00:00,119.684841,117.475733,112.193167,122.319505,122.120173
2024-11-21 18:00:00+00:00,117.210769,120.281909,119.684841,128.630914,130.377187
2024-11-21 19:00:00+00:00,118.869520,118.120394,117.210769,127.980997,130.214889
2024-11-21 20:00:00+00:00,114.357241,117.445769,118.869520,126.824895,126.494121
2024-11-21 21:00:00+00:00,111.226706,112.086160,114.357241,121.506270,122.459690
2024-11-21 22:00:00+00:00,113.924990,109.605874,111.226706,121.888988,116.670340
2024-11-21 23:00:00+00:00,117.372815,111.181255,113.924990,119.701696,113.397314
2024-11-22 00:00:00+00:00,114.456834,113.117556,117.372815,115.997847,110.866741
2024-11-22 01:00:00+00:00,110.422491,111.899603,114.456834,113.181069,111.670128
2024-11-22 02:00:00+00:00,108.370889,110.419957,110.422491,115.329622,111.577037
2024-11-22 03:00:00+00:00,107.297050,110.085331,108.370889,113.854808,111.484605
2024-11-22 04:00:00+00:00,107.708155,109.204929,107.297050,111.221078,108.509816
2024-11-22 05:00:00+00:00,106.923842,109.848411,107.708155,117.388512,113.323419
2024-11-22 06:00:00+00:00,109.129202,110.756330,106.923842,123.177115,118.969088
2024-11-22 07:00:00+00:00,108.616630,112.179024,109.129202,128.520883,122.671690
2024-11-22 08:00:00+00:00,113.306585,110.858837,108.616630,125.594549,121.244139
2024-11-22 09:00:00+00:00,112.152042,111.200036,113.306585,120.880447,118.611052
2024-11-22 10:00:00+00:00,111.578482,108.596055,112.152042,115.611847,112.299311
2024-11-22 11:00:00+00:00,107.242213,105.884959,111.578482,106.479119,103.560578
2024-11-22 12:00:00+00:00,101.680194,102.829044,107.242213,101.973101,97.552514
2024-11-22 13:00:00+00:00,106.599543,101.318924,101.680194,106.179385,101.317635
2024-11-22 14:00:00+00:00,110.668151,106.694894,106.599543,108.470252,105.500626
2024-11-22 15:00:00+00:00,114.445949,112.476999,110.668151,113.490951,105.793183
2024-11-22 16:00:00+00:00,116.113145,116.852015,114.445949,112.193167,114.173068
2024-11-22 17:00:00+00:00,118.663964,119.791854,116.113145,119.684841,122.577116
2024-11-22 18:00:00+00:00,127.814861,120.540456,118.663964,117.210769,126.247312
2024-11-22 19:00:00+00:00,124.221635,124.549329,127.814861,118.869520,133.308617
2024-11-22 20:00:00+00:00,124.980152,121.225078,124.221635,114.357241,126.370482
2024-11-22 21:00:00+00:00,126.523441,119.383940,124.980152,111.226706,120.280717
2024-11-22 22:00:00+00:00,123.461627,120.280701,126.523441,113.924990,115.985476
2024-11-22 23:00:00+00:00,125.844132,118.909893,123.461627,117.372815,110.449279
2024-11-23 00:00:00+00:00,108.714937,115.598379,125.844132,114.456834,99.745075
2024-11-23 01:00:00+00:00,108.340116,107.432128,108.714937,110.422491,99.376152
2024-11-23 02:00:00+00:00,108.193069,106.897322,108.340116,108.370889,103.698088
2024-11-23 03:00:00+00:00,103.599535,106.950651,108.193069,107.297050,105.913661
2024-11-23 04:00:00+00:00,106.480281,105.131735,103.599535,107.708155,107.517008
2024-11-23 05:00:00+00:00,109.694706,106.992903,106.480281,106.923842,106.995453
2024-11-23 06:00:00+00:00,109.537500,109.698294,109.694706,109.129202,108.372513
2024-11-23 07:00:00+00:00,104.136634,109.770314,109.537500,108.616630,107.572508
2024-11-23 08:00:00+00:00,109.548167,105.803240,104.136634,113.306585,106.083591
2024-11-23 09:00:00+00:00,109.698271,106.876899,109.548167,112.152042,102.138694
2024-11-23 10:00:00+00:00,104.800351,104.003364,109.698271,111.578482,97.522246
2024-11-23 11:00:00+00:00,101.562395,99.800983,104.800351,107.242213,94.920832
2024-11-23 12:00:00+00:00,99.277682,96.728073,101.562395,101.680194,92.416316
2024-11-23 13:00:00+00:00,97.750915,96.473646,99.277682,106.599543,93.917972
2024-11-23 14:00:00+00:00,98.658876,97.872135,97.750915,110.668151,97.588443
2024-11-23 15:00:00+00:00,99.497884,101.839884,98.658876,114.445949,101.237281
2024-11-23 16:00:00+00:00,106.354431,105.099831,99.497884,116.113145,105.223995
2024-11-23 17:00:00+00:00,111.856463,110.673611,106.354431,118.663964,107.762332
2024-11-23 18:00:00+00:00,113.905940,113.429454,111.856463,127.814861,104.159126
2024-11-23 19:00:00+00:00,111.574562,112.542584,113.905940,124.221635,103.533099
2024-11-23 20:00:00+00:00,108.324058,109.311086,111.574562,124.980152,97.113933
2024-11-23 21:00:00+00:00,105.964387,105.116482,108.324058,126.523441,91.619087
2024-11-23 22:00:00+00:00,103.550293,102.829724,105.964387,123.461627,87.867823
2024-11-23 23:00:00+00:00,102.735286,101.764723,103.550293,125.844132,86.583102
2024-11-24 00:00:00+00:00,101.584487,101.420659,102.735286,108.714937,90.106149
2024-11-24 01:00:00+00:00,102.629957,100.836331,101.584487,108.340116,91.879286
2024-11-24 02:00:00+00:00,100.144602,100.857227,102.629957,108.193069,95.471148
2024-11-24 03:00:00+00:00,97.276999,98.804940,100.144602,103.599535,94.692361
2024-11-24 04:00:00+00:00,94.823125,97.801991,97.276999,106.480281,97.549518
2024-11-24 05:00:00+00:00,102.821277,96.742214,94.823125,109.694706,93.840312
2024-11-24 06:00:00+00:00,106.442463,102.400544,102.821277,109.537500,100.329986
2024-11-24 07:00:00+00:00,110.895917,105.239585,106.442463,104.136634,95.984716
2024-11-24 08:00:00+00:00,108.288442,107.845782,110.895917,109.548167,99.172525
2024-11-24 09:00:00+00:00,102.669657,104.549386,108.288442,109.698271,96.378636
2024-11-24 10:00:00+00:00,96.878007,99.080981,102.669657,104.800351,97.448134
2024-11-24 11:00:00+00:00,94.393681,93.208446,96.878007,101.562395,99.199138
2024-11-24 12:00:00+00:00,91.721714,91.775663,94.393681,99.277682,97.138871
2024-11-24 13:00:00+00:00,95.427122,91.381467,91.721714,97.750915,94.042068
2024-11-24 14:00:00+00:00,92.888776,96.503288,95.427122,98.658876,97.319695
2024-11-24 15:00:00+00:00,97.443247,99.227807,92.888776,99.497884,101.368910
2024-11-24 16:00:00+00:00,97.676939,104.199151,97.443247,106.354431,107.268182
2024-11-24 17:00:00+00:00,106.907422,106.310508,97.676939,111.856463,109.496310
2024-11-24 18:00:00+00:00,113.609030,111.018883,106.907422,113.905940,113.714050
2024-11-24 19:00:00+00:00,113.342405,113.286514,113.609030,111.574562,113.808414
2024-11-24 20:00:00+00:00,112.210801,110.513731,113.342405,108.324058,117.103506
2024-11-24 21:00:00+00:00,110.720651,107.224064,112.210801,105.964387,110.669843
2024-11-24 22:00:00+00:00,104.237266,106.003638,110.720651,103.550293,111.862477
2024-11-24 23:00:00+00:00,104.935033,101.798374,104.237266,102.735286,108.470448
2024-11-25 00:00:00+00:00,112.017554,107.038317,104.935033,101.584487,115.711848
2024-11-25 01:00:00+00:00,115.050041,111.672510,112.017554,102.629957,112.440314
2024-11-25 02:00:00+00:00,117.154905,113.932377,115.050041,100.144602,108.136939
2024-11-25 03:00:00+00:00,114.945345,115.352962,117.154905,97.276999,113.911330
2024-11-25 04:00:00+00:00,112.493576,115.208939,114.945345,94.823125,112.482865
2024-11-25 05:00:00+00:00,110.509819,114.383785,112.493576,102.821277,112.554685
2024-11-25 06:00:00+00:00,117.668059,114.389891,110.509819,106.442463,115.228699
2024-11-25 07:00:00+00:00,122.895584,117.900832,117.668059,110.895917,118.224269
2024-11-25 08:00:00+00:00,117.061591,120.602946,122.895584,108.288442,116.573896
2024-11-25 09:00:00+00:00,114.650972,116.175649,117.061591,102.669657,111.277718
2024-11-25 10:00:00+00:00,113.923118,112.977306,114.650972,96.878007,108.103336
2024-11-25 11:00:00+00:00,104.423388,110.950022,113.923118,94.393681,109.157862
2024-11-25 12:00:00+00:00,102.774468,104.321784,104.423388,91.721714,104.899707
2024-11-25 13:00:00+00:00,106.867254,104.508447,102.774468,95.427122,109.651382
2024-11-25 14:00:00+00:00,105.175602,109.206990,106.867254,92.888776,109.783234
2024-11-25 15:00:00+00:00,108.094316,111.512434,105.175602,97.443247,114.532734
2024-11-25 16:00:00+00:00,118.365646,114.876405,108.094316,97.676939,110.656757
2024-11-25 17:00:00+00:00,122.405778,121.296795,118.365646,106.907422,112.486280
2024-11-25 18:00:00+00:00,125.515666,123.298920,122.405778,113.609030,116.202763
2024-11-25 19:00:00+00:00,125.193054,123.525642,125.515666,113.342405,113.865357
2024-11-25 20:00:00+00:00,122.835473,121.052393,125.193054,112.210801,115.164506
2024-11-25 21:00:00+00:00,119.190768,118.018978,122.835473,110.720651,113.280006
2024-11-25 22:00:00+00:00,117.635148,115.640830,119.190768,104.237266,112.908677
2024-11-25 23:00:00+00:00,118.755246,113.934294,117.635148,104.935033,111.484901
2024-11-26 00:00:00+00:00,113.663483,114.724977,118.755246,112.017554,110.227146
2024-11-26 01:00:00+00:00,118.643832,112.659566,113.663483,115.050041,114.490754
2024-11-26 02:00:00+00:00,119.997081,115.750454,118.643832,117.154905,109.211444
2024-11-26 03:00:00+00:00,110.500566,116.398681,119.997081,114.945345,108.410650
2024-11-26 04:00:00+00:00,105.368683,111.045171,110.500566,112.493576,109.863831
2024-11-26 05:00:00+00:00,109.156883,109.704801,105.368683,110.509819,114.046034
2024-11-26 06:00:00+00:00,108.555361,111.524731,109.156883,117.668059,112.004880
2024-11-26 07:00:00+00:00,112.443613,111.789848,108.555361,122.895584,112.003824
2024-11-26 08:00:00+00:00,112.804141,113.049618,112.443613,117.061591,113.372184
2024-11-26 09:00:00+00:00,109.725947,111.529774,112.804141,114.650972,113.522664
2024-11-26 10:00:00+00:00,106.542801,107.751756,109.725947,113.923118,110.175005
2024-11-26 11:00:00+00:00,108.552411,103.642341,106.542801,104.423388,110.200453
2024-11-26 12:00:00+00:00,104.608531,104.576965,108.552411,102.774468,105.844195
2024-11-26 13:00:00+00:00,107.354018,103.168673,104.608531,106.867254,104.713064
2024-11-26 14:00:00+00:00,112.900220,106.502630,107.354018,105.175602,106.957961
2024-11-26 15:00:00+00:00,117.548940,113.119412,112.900220,108.094316,103.603716
2024-11-26 16:00:00+00:00,116.282619,118.866658,117.548940,118.365646,111.348777
2024-11-26 17:00:00+00:00,123.494042,119.749685,116.282619,122.405778,114.052171
2024-11-26 18:00:00+00:00,123.286096,123.469361,123.494042,125.515666,121.802369
2024-11-26 19:00:00+00:00,125.367182,122.090710,123.286096,125.193054,118.191983
2024-11-26 20:00:00+00:00,114.082215,121.278962,125.367182,122.835473,117.219050
2024-11-26 21:00:00+00:00,108.933833,112.810466,114.082215,119.190768,112.505655
2024-11-26 22:00:00+00:00,105.529730,107.174598,108.933833,117.635148,114.255636
2024-11-26 23:00:00+00:00,105.778893,104.799866,105.529730,118.755246,110.673683
2024-11-27 00:00:00+00:00,104.463505,105.118431,105.778893,113.663483,110.890131
2024-11-27 01:00:00+00:00,100.526758,106.014261,104.463505,118.643832,114.220611
2024-11-27 02:00:00+00:00,101.729801,103.863640,100.526758,119.997081,112.973978
2024-11-27 03:00:00+00:00,110.388779,104.228287,101.729801,110.500566,112.387430
2024-11-27 04:00:00+00:00,108.728023,109.426076,110.388779,105.368683,108.934602
2024-11-27 05:00:00+00:00,108.789210,110.500307,108.728023,109.156883,109.059450
2024-11-27 06:00:00+00:00,111.999159,111.412069,108.789210,108.555361,113.242514
2024-11-27 07:00:00+00:00,113.355349,113.529000,111.999159,112.443613,117.814213
2024-11-27 08:00:00+00:00,116.516784,113.628844,113.355349,112.804141,116.538729
2024-11-27 09:00:00+00:00,112.913585,114.083970,116.516784,109.725947,113.447323
2024-11-27 10:00:00+00:00,107.140321,110.527513,112.913585,106.542801,110.084006
2024-11-27 11:00:00+00:00,105.799528,105.012914,107.140321,108.552411,105.483929
2024-11-27 12:00:00+00:00,103.048215,103.075524,105.799528,104.608531,110.046803
2024-11-27 13:00:00+00:00,102.173009,102.263938,103.048215,107.354018,114.525026
2024-11-27 14:00:00+00:00,98.934969,104.209491,102.173009,112.900220,113.607895
2024-11-27 15:00:00+00:00,104.342972,106.009178,98.934969,117.548940,119.362571
2024-11-27 16:00:00+00:00,108.714178,110.495516,104.342972,116.282619,120.004262
2024-11-27 17:00:00+00:00,109.561168,113.934702,108.714178,123.494042,122.319505
2024-11-27 18:00:00+00:00,109.723453,114.168247,109.561168,123.286096,128.630914
2024-11-27 19:00:00+00:00,111.531273,113.603888,109.723453,125.367182,127.980997
2024-11-27 20:00:00+00:00,114.530580,112.253532,111.531273,114.082215,126.824895
2024-11-27 21:00:00+00:00,109.989034,112.315895,114.530580,108.933833,121.506270
2024-11-27 22:00:00+00:00,105.648654,109.493250,109.989034,105.529730,121.888988
2024-11-27 23:00:00+00:00,105.786987,105.436236,105.648654,105.778893,119.701696
2024-11-28 00:00:00+00:00,105.629135,106.169606,105.786987,104.463505,115.997847
2024-11-28 01:00:00+00:00,105.160659,106.525735,105.629135,100.526758,113.181069
2024-11-28 02:00:00+00:00,102.524303,106.129198,105.160659,101.729801,115.329622
2024-11-28 03:00:00+00:00,105.982530,104.434612,102.524303,110.388779,113.854808
2024-11-28 04:00:00+00:00,107.859055,106.281479,105.982530,108.728023,111.221078
2024-11-28 05:00:00+00:00,108.315015,107.799518,107.859055,108.789210,117.388512
2024-11-28 06:00:00+00:00,112.880037,109.474052,108.315015,111.999159,123.177115
2024-11-28 07:00:00+00:00,114.706058,113.847761,112.880037,113.355349,128.520883
2024-11-28 08:00:00+00:00,118.224634,113.828559,114.706058,116.516784,125.594549
2024-11-28 09:00:00+00:00,112.778656,114.121799,118.224634,112.913585,120.880447
2024-11-28 10:00:00+00:00,106.751337,109.795601,112.778656,107.140321,115.611847
2024-11-28 11:00:00+00:00,104.168561,105.053606,106.751337,105.799528,106.479119
2024-11-28 12:00:00+00:00,100.793974,102.439025,104.168561,103.048215,101.973101
2024-11-28 13:00:00+00:00,96.371857,101.501770,100.793974,102.173009,106.179385
2024-11-28 14:00:00+00:00,100.886515,101.554284,96.371857,98.934969,108.470252
2024-11-28 15:00:00+00:00,107.808475,106.504488,100.886515,104.342972,113.490951
2024-11-28 16:00:00+00:00,118.404025,113.196844,107.808475,108.714178,112.193167
2024-11-28 17:00:00+00:00,123.984952,120.265819,118.404025,109.561168,119.684841
2024-11-28 18:00:00+00:00,125.454367,123.612121,123.984952,109.723453,117.210769
2024-11-28 19:00:00+00:00,123.916314,123.732525,125.454367,111.531273,118.869520
2024-11-28 20:00:00+00:00,122.380726,120.648770,123.916314,114.530580,114.357241
2024-11-28 21:00:00+00:00,121.822344,117.755599,122.380726,109.989034,111.226706
2024-11-28 22:00:00+00:00,118.153273,116.620157,121.822344,105.648654,113.924990
2024-11-28 23:00:00+00:00,115.791136,114.859433,118.153273,105.786987,117.372815
2024-11-29 00:00:00+00:00,113.182525,113.417402,115.791136,105.629135,114.456834
2024-11-29 01:00:00+00:00,111.416735,111.866183,113.182525,105.160659,110.422491
2024-11-29 02:00:00+00:00,109.680679,110.835236,111.416735,102.524303,108.370889
2024-11-29 03:00:00+00:00,118.081444,111.018823,109.680679,105.982530,107.297050
2024-11-29 04:00:00+00:00,123.616297,116.511682,118.081444,107.859055,107.708155
2024-11-29 05:00:00+00:00,126.541157,121.437473,123.616297,108.315015,106.923842
2024-11-29 06:00:00+00:00,128.118928,124.258720,126.541157,112.880037,109.129202
2024-11-29 07:00:00+00:00,127.142177,126.470633,128.118928,114.706058,108.616630
2024-11-29 08:00:00+00:00,120.759948,124.644110,127.142177,118.224634,113.306585
2024-11-29 09:00:00+00:00,124.627049,119.877713,120.759948,112.778656,112.152042
2024-11-29 10:00:00+00:00,120.099825,119.944712,124.627049,106.751337,111.578482
2024-11-29 11:00:00+00:00,112.161636,116.102190,120.099825,104.168561,107.242213
2024-11-29 12:00:00+00:00,109.226847,110.789748,112.161636,100.793974,101.680194
2024-11-29 13:00:00+00:00,108.067406,109.514574,109.226847,96.371857,106.599543
2024-11-29 14:00:00+00:00,112.345240,110.935768,108.067406,100.886515,110.668151
2024-11-29 15:00:00+00:00,116.749861,116.817076,112.345240,107.808475,114.445949
2024-11-29 16:00:00+00:00,123.527237,121.253796,116.749861,118.404025,116.113145
2024-11-29 17:00:00+00:00,127.092929,125.891266,123.527237,123.984952,118.663964
2024-11-29 18:00:00+00:00,131.626735,127.876081,127.092929,125.454367,127.814861
2024-11-29 19:00:00+00:00,127.783059,128.588062,131.626735,123.916314,124.221635
2024-11-29 20:00:00+00:00,129.879720,124.557547,127.783059,122.380726,124.980152
2024-11-29 21:00:00+00:00,126.301008,124.394235,129.879720,121.822344,126.523441
2024-11-29 22:00:00+00:00,120.617796,121.771030,126.301008,118.153273,123.461627
2024-11-29 23:00:00+00:00,113.621370,117.067776,120.617796,115.791136,125.844132
2024-11-30 00:00:00+00:00,100.061492,107.635992,113.621370,113.182525,108.714937
2024-11-30 01:00:00+00:00,104.962364,100.468839,100.061492,111.416735,108.340116
2024-11-30 02:00:00+00:00,103.707515,102.336878,104.962364,109.680679,108.193069
2024-11-30 03:00:00+00:00,106.285383,102.673389,103.707515,118.081444,103.599535
2024-11-30 04:00:00+00:00,108.417286,105.230599,106.285383,123.616297,106.480281
2024-11-30 05:00:00+00:00,111.237909,107.604959,108.417286,126.541157,109.694706
2024-11-30 06:00:00+00:00,113.647840,110.706098,111.237909,128.118928,109.537500
2024-11-30 07:00:00+00:00,111.637366,112.268481,113.647840,127.142177,104.136634
2024-11-30 08:00:00+00:00,109.189343,110.772458,111.637366,120.759948,109.548167
2024-11-30 09:00:00+00:00,103.304257,108.323696,109.189343,124.627049,109.698271
2024-11-30 10:00:00+00:00,102.282476,102.580805,103.304257,120.099825,104.800351
2024-11-30 11:00:00+00:00,96.836555,99.978950,102.282476,112.161636,101.562395
2024-11-30 12:00:00+00:00,96.441100,95.591694,96.836555,109.226847,99.277682
2024-11-30 13:00:00+00:00,96.677206,96.117920,96.441100,108.067406,97.750915
2024-11-30 14:00:00+00:00,98.457074,99.806697,96.677206,112.345240,98.658876
2024-11-30 15:00:00+00:00,107.987830,103.721695,98.457074,116.749861,99.497884
2024-11-30 16:00:00+00:00,112.175969,112.045187,107.987830,123.527237,106.354431
2024-11-30 17:00:00+00:00,117.128781,115.615232,112.175969,127.092929,111.856463
2024-11-30 18:00:00+00:00,117.341554,118.257430,117.128781,131.626735,113.905940
2024-11-30 19:00:00+00:00,114.150082,116.316801,117.341554,127.783059,111.574562
